pdbid,predicted,real,set
1dud,4.479280471801758,4.82,validation
1e5j,3.9082508087158203,4.0,validation
1ebz,8.216583251953125,9.4,validation
1ec0,7.484748363494873,8.49,validation
1ec1,8.392315864562988,8.92,validation
1ec3,8.176140785217285,9.04,validation
1ec9,5.185646057128906,3.1,validation
1ecq,5.4710845947265625,3.0,validation
1eld,5.578014850616455,6.7,validation
1erb,7.066941261291504,8.1,validation
1ew9,3.1073036193847656,3.22,validation
1ex8,4.741482734680176,6.33,validation
1ez9,4.498405933380127,5.1,validation
1f5k,3.6067380905151367,3.74,validation
1f73,4.670314311981201,2.39,validation
1fcy,7.681889057159424,8.52,validation
1fiv,7.179442405700684,6.59,validation
1fjs,8.430984497070312,9.96,validation
1fkg,7.515083312988281,8.0,validation
1fkn,5.828103065490723,8.8,validation
1fl3,7.905831813812256,6.8,validation
1ftm,6.094425678253174,7.61,validation
1fv0,6.237439155578613,5.93,validation
1fzq,4.203863620758057,7.62,validation
1g32,7.500728607177734,6.11,validation
1g48,7.815657615661621,8.41,validation
1g54,8.104838371276855,8.82,validation
1g7q,5.629763603210449,6.06,validation
1g9r,5.357175827026367,5.7,validation
1ghv,5.303206443786621,4.35,validation
1gj8,5.523952484130859,6.96,validation
1gja,5.162622928619385,5.42,validation
1gnn,6.937798500061035,5.68,validation
1grp,3.904693126678467,3.72,validation
1gx8,6.668307304382324,6.37,validation
1h0a,4.071438789367676,5.44,validation
1h1d,6.971007347106934,8.22,validation
1h46,4.920958042144775,3.57,validation
1hi3,4.494944095611572,4.19,validation
1hi5,4.56144905090332,4.04,validation
1hmt,6.081713676452637,5.79,validation
1hsh,8.503464698791504,9.42,validation
1hsl,6.411715030670166,7.19,validation
1hvk,8.910789489746094,10.96,validation
1hvs,8.598580360412598,10.3,validation
1hxb,8.116247177124023,9.92,validation
1hxw,8.382598876953125,10.82,validation
1i5r,6.558378219604492,8.52,validation
1i80,3.977781295776367,6.41,validation
1i9m,7.659201622009277,8.48,validation
1i9q,8.110936164855957,8.41,validation
1iy7,6.837110996246338,6.19,validation
1izh,8.086138725280762,7.7,validation
1j14,3.063199043273926,4.49,validation
1j16,3.033076286315918,3.84,validation
1j37,3.8678202629089355,8.96,validation
1jcx,5.595749855041504,5.15,validation
1jev,7.118795394897461,6.89,validation
1jqy,4.136884689331055,4.92,validation
1k4g,5.943291187286377,5.85,validation
1k4h,5.847127914428711,5.11,validation
1k6c,8.65859317779541,7.48,validation
1k6p,8.20136547088623,7.36,validation
1k9s,6.208101272583008,6.52,validation
1km3,4.013695240020752,4.91,validation
1kmy,4.69210958480835,5.1,validation
1kpm,7.220931053161621,5.8,validation
1kzk,9.101021766662598,10.39,validation
1kzn,7.1887640953063965,8.92,validation
1lah,5.242511749267578,7.52,validation
1lcp,4.670779705047607,6.64,validation
1li6,3.138420581817627,3.8,validation
1lpz,8.016357421875,7.6,validation
1lst,5.518697738647461,7.85,validation
1lzq,7.257366180419922,8.39,validation
1m0n,6.6905436515808105,2.22,validation
1m0o,5.42786169052124,2.31,validation
1m2p,5.785204887390137,6.11,validation
1m2q,6.667337894439697,6.1,validation
1m2r,5.609920978546143,6.46,validation
1mjj,8.260613441467285,8.74,validation
1mrx,8.041679382324219,7.26,validation
1n0s,7.094485282897949,7.45,validation
1n3z,4.208400726318359,4.2,validation
1nfu,8.05817985534668,7.74,validation
1nfw,8.393287658691406,8.96,validation
1nh0,7.293964385986328,9.74,validation
1nhu,5.767965793609619,5.66,validation
1nli,3.777153491973877,3.59,validation
1np0,3.6403627395629883,3.57,validation
1nt1,7.620206832885742,8.89,validation
1nvs,7.102306842803955,7.82,validation
1nw4,6.710153102874756,9.07,validation
1o0m,3.9885926246643066,5.15,validation
1o0n,4.112532615661621,4.09,validation
1o2n,6.506035327911377,6.09,validation
1o2o,5.689819812774658,6.36,validation
1o2z,5.569057941436768,6.11,validation
1o33,5.42246150970459,5.74,validation
1o38,6.664718151092529,6.82,validation
1o3d,6.624501705169678,7.13,validation
1o5a,6.039225101470947,6.42,validation
1o5e,6.758663654327393,5.74,validation
1oau,6.27786922454834,7.7,validation
1ocq,4.431090831756592,5.19,validation
1odi,3.8316378593444824,4.21,validation
1ogg,4.0747880935668945,5.19,validation
1ogx,4.523791313171387,6.09,validation
1ohr,8.673395156860352,8.7,validation
1oif,5.600128650665283,7.72,validation
1okl,6.729771137237549,6.03,validation
1olu,4.807515621185303,4.41,validation
1onz,4.629040241241455,5.1,validation
1ork,6.3796210289001465,8.81,validation
1oth,5.969874382019043,7.0,validation
1p1o,5.6721601486206055,5.76,validation
1pa9,4.285043239593506,4.6,validation
1pb9,4.380568981170654,3.62,validation
1pbq,4.715615272521973,6.27,validation
1pfu,4.583435535430908,2.72,validation
1ppi,5.934776782989502,5.01,validation
1ppk,6.73038387298584,7.66,validation
1pvn,5.946655750274658,9.82,validation
1px4,3.8662424087524414,3.23,validation
1pz5,7.369960308074951,5.4,validation
1q65,5.656912803649902,5.46,validation
1q7a,5.787177562713623,7.19,validation
1q84,8.909655570983887,11.05,validation
1q91,6.614548683166504,4.15,validation
1qb9,4.619340419769287,7.44,validation
1qbn,5.814406394958496,5.85,validation
1qbr,8.270336151123047,10.57,validation
1qbu,8.499335289001465,10.24,validation
1qf2,5.832444667816162,5.92,validation
1qin,5.933816909790039,8.0,validation
1qk4,5.828701019287109,4.21,validation
1qka,6.18500280380249,5.92,validation
1ql7,5.707487106323242,5.0,validation
1r0p,8.435537338256836,8.0,validation
1r1j,5.778036594390869,8.64,validation
1r6n,6.719459056854248,7.4,validation
1rmz,7.879278659820557,8.0,validation
1ro7,5.714176654815674,3.18,validation
1rpj,5.236606597900391,6.48,validation
1rql,3.861363410949707,2.75,validation
1rr6,7.653010368347168,10.25,validation
1s19,7.835180759429932,9.51,validation
1s89,4.829714298248291,5.24,validation
1sbg,7.753468036651611,7.74,validation
1sbr,5.797049522399902,5.0,validation
1sdu,9.017162322998047,10.07,validation
1sgu,8.177226066589355,5.37,validation
1sh9,7.279885292053223,6.03,validation
1sl3,8.244451522827148,11.85,validation
1sqt,5.856667995452881,6.2,validation
1ssq,3.688951015472412,6.0,validation
1szd,4.133450508117676,4.54,validation
1t31,6.787339687347412,8.64,validation
1t4v,6.529136657714844,7.68,validation
1t5f,4.3992085456848145,4.22,validation
1t7j,9.095061302185059,8.7,validation
1ta6,7.8174896240234375,9.13,validation
1tkb,5.476486682891846,8.0,validation
1tlp,6.094363212585449,7.55,validation
1tnh,2.7356159687042236,3.37,validation
1tog,3.213425636291504,3.22,validation
1tuf,4.162012100219727,4.05,validation
1tys,4.12196159362793,5.49,validation
1ugp,3.3380651473999023,2.89,validation
1uho,7.728391170501709,9.22,validation
1ui0,3.597805976867676,7.06,validation
1uml,7.386096000671387,7.52,validation
1upf,3.355900764465332,4.6,validation
1ur9,5.200002670288086,5.77,validation
1usi,5.97066593170166,6.74,validation
1uv6,5.157236576080322,5.12,validation
1uz4,4.598303318023682,3.4,validation
1v0k,5.671041965484619,5.1,validation
1v1j,4.0704755783081055,4.82,validation
1v2k,5.543511390686035,6.19,validation
1v2o,5.016358375549316,4.73,validation
1v2r,4.6785664558410645,3.55,validation
1v2s,3.2906131744384766,4.17,validation
1v2u,3.2386937141418457,3.37,validation
1v48,7.6876935958862305,7.8,validation
1vzq,6.96529483795166,7.44,validation
1w0z,6.510589599609375,7.68,validation
1w4q,4.457268238067627,5.26,validation
1w5w,7.5245361328125,8.8,validation
1w5x,7.598348617553711,8.4,validation
1w9v,5.020343780517578,6.34,validation
1wm1,5.925800800323486,6.3,validation
1wn6,7.077937602996826,4.68,validation
1ws1,6.366579055786133,9.55,validation
1wur,6.621329307556152,6.66,validation
1x38,7.221271514892578,8.77,validation
1x39,6.902676582336426,9.22,validation
1x8t,5.650998115539551,7.8,validation
1xh4,6.5433831214904785,7.47,validation
1xh5,7.7946295738220215,5.47,validation
1xjd,7.952642917633057,9.48,validation
1xkk,7.681336879730225,8.52,validation
1xow,7.991157054901123,9.28,validation
1xug,6.0201029777526855,7.05,validation
1y6q,8.20859146118164,11.7,validation
1yc4,5.501960754394531,6.55,validation
1ydd,6.583775520324707,7.07,validation
1yei,7.473447322845459,7.46,validation
1yvm,4.14919900894165,6.4,validation
1z4o,4.599720478057861,4.52,validation
1z6s,4.619340419769287,4.34,validation
1z71,7.603329181671143,9.18,validation
1zfk,7.763188362121582,7.92,validation
1zfq,7.245527267456055,7.52,validation
1zhy,6.907690048217773,6.52,validation
1zp8,8.993264198303223,8.77,validation
2a14,5.631831645965576,5.7,validation
2a5b,6.12306547164917,3.93,validation
2a5c,5.289280414581299,4.62,validation
2a5s,4.869303226470947,6.7,validation
2aj8,8.071890830993652,6.2,validation
2amt,4.139559268951416,4.44,validation
2aoe,6.7564616203308105,7.62,validation
2avm,6.5645599365234375,5.7,validation
2avo,9.016693115234375,8.85,validation
2avs,9.11659049987793,7.57,validation
2b7d,6.988068103790283,8.7,validation
2boh,8.525235176086426,8.52,validation
2boj,3.613107204437256,5.77,validation
2bok,8.37905216217041,6.55,validation
2bpy,8.39612102508545,7.4,validation
2bvd,4.042999267578125,6.0,validation
2bvr,5.212742805480957,3.7,validation
2byr,7.0592041015625,8.55,validation
2c1p,6.711298942565918,5.4,validation
2c92,6.1678900718688965,5.68,validation
2ccc,5.595146179199219,7.76,validation
2ceq,5.731863498687744,7.28,validation
2cer,6.837461948394775,9.22,validation
2ces,5.8695549964904785,7.25,validation
2cf9,7.351564407348633,7.82,validation
2cgr,7.859156608581543,7.28,validation
2cht,4.37069034576416,5.52,validation
2cn0,7.568151950836182,7.66,validation
2csn,5.447146892547607,4.41,validation
2ctc,5.949172019958496,3.89,validation
2d0k,6.574082374572754,5.02,validation
2d3z,6.415859699249268,6.64,validation
2drc,6.702425479888916,9.89,validation
2e27,6.819930076599121,9.35,validation
2e7f,5.6015238761901855,6.1,validation
2e92,5.56507682800293,6.89,validation
2e94,5.702120304107666,8.0,validation
2evl,6.499407768249512,6.7,validation
2ez7,5.315181255340576,4.36,validation
2f2h,6.647209167480469,5.7,validation
2f34,6.8864240646362305,6.89,validation
2fdp,7.3716020584106445,7.59,validation
2fle,8.275263786315918,7.85,validation
2flr,6.0126190185546875,6.1,validation
2fmb,7.587518215179443,8.7,validation
2fqy,5.43405294418335,6.57,validation
2fzg,5.467117786407471,3.38,validation
2fzk,5.273845195770264,3.6,validation
2g5u,7.73779296875,8.49,validation
2g71,7.179242134094238,7.46,validation
2g72,7.161532402038574,6.5,validation
2gkl,4.028611183166504,5.35,validation
2gv6,7.36552095413208,7.34,validation
2gz2,4.094109058380127,5.22,validation
2h4g,4.5222649574279785,6.52,validation
2h4k,4.465419292449951,5.49,validation
2h6t,6.958715915679932,7.22,validation
2hhn,8.27780818939209,7.49,validation
2hmu,5.284204483032227,7.7,validation
2hzy,5.394219875335693,7.39,validation
2i2b,4.583803653717041,2.44,validation
2i2c,5.997293472290039,4.7,validation
2i3i,6.527114391326904,7.3,validation
2i4u,8.749964714050293,11.57,validation
2idw,9.653214454650879,8.89,validation
2igv,3.5116357803344727,2.23,validation
2ihq,8.480822563171387,8.49,validation
2j27,3.3415331840515137,3.52,validation
2j4g,5.77496862411499,6.6,validation
2j7e,6.855014324188232,7.32,validation
2j7f,6.381176471710205,6.35,validation
2jfh,4.400639533996582,3.06,validation
2jgs,8.775086402893066,6.62,validation
2jh0,7.441190719604492,8.7,validation
2jiw,4.731164932250977,4.59,validation
2nn7,5.7880377769470215,6.52,validation
2nsj,5.309454441070557,4.79,validation
2o4s,8.618705749511719,10.51,validation
2oag,9.00974178314209,8.47,validation
2oi0,7.309959888458252,7.55,validation
2oi2,4.561086654663086,6.3,validation
2olb,6.133697509765625,5.54,validation
2ovy,8.038728713989258,8.4,validation
2oxn,4.4651875495910645,7.44,validation
2p3c,7.8465166091918945,7.62,validation
2p4j,7.653910160064697,8.96,validation
2pbw,7.226397514343262,8.25,validation
2pk6,8.47538948059082,10.89,validation
2pqc,5.669984817504883,5.74,validation
2psu,8.94023609161377,7.62,validation
2pvh,6.7190728187561035,6.59,validation
2pvl,7.580705642700195,7.62,validation
2pwc,7.544684886932373,6.57,validation
2pwr,7.869937896728516,6.59,validation
2pyn,7.488200664520264,7.57,validation
2q1q,7.6842851638793945,8.15,validation
2q5k,9.54396915435791,11.3,validation
2q64,7.4792327880859375,8.52,validation
2q6f,7.326896667480469,5.44,validation
2q89,5.37706184387207,6.3,validation
2q8z,4.898231506347656,5.68,validation
2qbs,5.799189567565918,6.68,validation
2qbu,5.404605388641357,6.19,validation
2qbw,6.907501220703125,7.25,validation
2qd8,8.720353126525879,9.07,validation
2qfu,3.768374443054199,4.18,validation
2qg2,6.183547496795654,5.4,validation
2qhz,9.151684761047363,7.28,validation
2qi4,9.176944732666016,10.44,validation
2qi6,9.072415351867676,10.57,validation
2qpq,3.403419017791748,6.37,validation
2qrh,5.268561363220215,4.71,validation
2qrl,3.612454414367676,4.0,validation
2qrm,5.10590124130249,4.03,validation
2qrp,6.02783203125,6.2,validation
2r0h,4.512198448181152,3.51,validation
2r0z,7.482216835021973,5.47,validation
2r2b,5.8138322830200195,4.2,validation
2r38,7.623580455780029,7.44,validation
2r58,4.169632434844971,2.0,validation
2ra6,3.706198215484619,4.52,validation
2rcb,4.644643306732178,6.79,validation
2rka,2.9497809410095215,3.0,validation
2rkd,3.572727680206299,2.72,validation
2rkm,5.933711051940918,3.9,validation
2usn,7.150600910186768,6.51,validation
2uwl,8.263997077941895,8.4,validation
2uz9,6.252058506011963,5.71,validation
2v54,5.803746223449707,4.6,validation
2v58,5.995677471160889,9.09,validation
2v59,4.9337921142578125,7.74,validation
2v88,4.807002067565918,4.09,validation
2vb8,3.7588648796081543,4.6,validation
2vc7,5.783844470977783,3.36,validation
2vc9,6.0306077003479,8.44,validation
2ves,7.398134231567383,7.7,validation
2vfk,4.779155254364014,3.71,validation
2vh6,8.523825645446777,9.7,validation
2vj8,6.203723430633545,8.7,validation
2vk2,5.279565811157227,6.89,validation
2vk6,4.9429612159729,5.3,validation
2vmc,3.482414722442627,2.94,validation
2vmd,3.4560394287109375,3.02,validation
2vnt,6.691241264343262,8.0,validation
2vpn,4.56348180770874,6.72,validation
2vqt,4.510021209716797,6.0,validation
2vsl,6.041484355926514,8.4,validation
2vuk,3.867281913757324,3.9,validation
2vvp,3.716494083404541,3.4,validation
2vvu,8.368184089660645,8.1,validation
2vw1,4.301630020141602,3.52,validation
2vyt,3.984771251678467,2.74,validation
2w5g,3.8280625343322754,6.07,validation
2w67,5.956630229949951,4.96,validation
2w8j,5.3616533279418945,2.96,validation
2w8w,5.791233062744141,2.12,validation
2w8y,8.619441032409668,9.09,validation
2w9h,5.392937183380127,6.37,validation
2wc3,5.732977390289307,6.08,validation
2web,7.5884833335876465,5.12,validation
2wed,7.2198686599731445,6.1,validation
2weo,6.202312469482422,6.93,validation
2wkz,8.821398735046387,8.77,validation
2wos,4.7065277099609375,3.9,validation
2wyf,3.691627025604248,4.43,validation
2x4z,7.5604987144470215,8.57,validation
2x95,6.454446315765381,4.95,validation
2x96,6.992002487182617,4.03,validation
2xb7,8.215107917785645,9.19,validation
2xc0,8.979541778564453,6.72,validation
2xdx,5.165257930755615,6.46,validation
2xht,5.2979254722595215,5.96,validation
2xib,4.935210704803467,7.26,validation
2xj2,7.58428430557251,7.18,validation
2xm1,4.079615116119385,5.07,validation
2xog,4.83526611328125,3.43,validation
2xxt,6.829095363616943,8.05,validation
2xxx,5.250555992126465,6.41,validation
2y7x,8.504098892211914,8.89,validation
2y9g,3.4961447715759277,3.77,validation
2ya6,4.015102386474609,5.7,validation
2yaz,5.371013164520264,5.14,validation
2yfx,7.979477882385254,8.09,validation
2yi7,6.67982292175293,8.32,validation
2yix,6.683334827423096,8.48,validation
2yk1,6.894717216491699,8.13,validation
2ypi,3.8070106506347656,4.82,validation
2ypo,5.039244174957275,4.68,validation
2ypp,4.221461772918701,4.41,validation
2yxj,8.071067810058594,9.3,validation
2z4o,8.889054298400879,9.57,validation
2za5,6.64451789855957,8.43,validation
2zcs,6.0913519859313965,8.22,validation
2zdl,5.8969621658325195,6.4,validation
2zdn,6.107611179351807,6.25,validation
2zfp,5.9328484535217285,5.17,validation
2zfs,5.838733196258545,6.54,validation
2zft,6.244967460632324,6.52,validation
2zq0,5.347316741943359,6.82,validation
2zxg,7.034237384796143,8.82,validation
2zym,5.816861629486084,6.14,validation
3a1s,5.268603324890137,4.83,validation
3a6t,7.048895359039307,7.28,validation
3aas,4.1767964363098145,4.51,validation
3aau,5.367669105529785,5.05,validation
3afk,3.821277618408203,3.6,validation
3agl,5.580837249755859,7.8,validation
3ahn,7.190742015838623,7.05,validation
3ai8,4.560151100158691,3.81,validation
3ama,5.562323570251465,6.53,validation
3arr,4.718415260314941,5.4,validation
3b26,6.008151531219482,6.64,validation
3b2q,5.628654479980469,4.55,validation
3b50,4.896517753601074,7.55,validation
3b66,7.915277481079102,8.6,validation
3bbf,5.649625301361084,5.28,validation
3be9,7.821835517883301,7.62,validation
3bgb,7.550787925720215,6.05,validation
3bgq,7.24237060546875,7.96,validation
3bgs,8.763145446777344,9.42,validation
3bkl,7.3587164878845215,6.17,validation
3bqc,6.549988746643066,5.73,validation
3buf,3.1951065063476562,3.1,validation
3bwj,6.004116058349609,6.5,validation
3bxg,4.895252704620361,4.96,validation
3bzf,5.64481258392334,4.52,validation
3c2o,3.9292893409729004,3.35,validation
3c2r,3.7509865760803223,3.11,validation
3c39,3.6064271926879883,3.96,validation
3c88,4.418905258178711,6.8,validation
3c8b,4.815451145172119,6.1,validation
3c8e,4.397024631500244,4.15,validation
3ccz,7.988727569580078,7.29,validation
3cdb,7.939634323120117,7.02,validation
3cfn,5.095452785491943,5.0,validation
3ckp,6.504796028137207,6.35,validation
3cow,3.978588104248047,6.9,validation
3cs7,8.973671913146973,10.68,validation
3cyw,8.845128059387207,7.77,validation
3d1x,7.491097927093506,8.66,validation
3d1y,7.704572677612305,8.22,validation
3d1z,9.035984992980957,8.8,validation
3d51,4.182529926300049,4.15,validation
3d6o,4.278067588806152,4.11,validation
3d7b,4.458989143371582,3.69,validation
3d7k,6.998000144958496,4.6,validation
3d8y,5.358693599700928,3.4,validation
3d8z,5.289376258850098,3.37,validation
3d91,8.285435676574707,9.15,validation
3d9z,7.584106922149658,8.7,validation
3dhv,4.910730361938477,2.96,validation
3djk,8.625167846679688,10.59,validation
3dln,4.969024181365967,6.6,validation
3dp4,6.806171417236328,7.37,validation
3dx4,4.7027997970581055,7.12,validation
3ebh,5.67962121963501,6.32,validation
3ebi,5.507033348083496,7.1,validation
3eeb,4.841778755187988,5.89,validation
3egt,6.503309726715088,8.9,validation
3ekp,8.61368465423584,8.89,validation
3el4,7.8545613288879395,7.17,validation
3el5,8.207178115844727,7.72,validation
3eqr,8.6154203414917,8.7,validation
3evd,5.572754859924316,6.91,validation
3exe,6.849163055419922,6.96,validation
3exh,6.097827911376953,4.88,validation
3f34,3.091917037963867,3.16,validation
3f3u,6.453249931335449,4.74,validation
3f5j,4.599574089050293,4.28,validation
3f5l,4.422574996948242,3.72,validation
3f6g,4.778191089630127,4.72,validation
3f7h,7.17332649230957,7.09,validation
3f8c,6.272169589996338,7.68,validation
3ff3,4.6543097496032715,3.57,validation
3fj7,3.8922667503356934,3.71,validation
3fjg,3.49239444732666,3.73,validation
3fqe,7.920538902282715,8.3,validation
3fuz,6.030740261077881,6.54,validation
3fvh,6.15354061126709,6.35,validation
3fx6,6.390575408935547,6.8,validation
3g0i,3.557264804840088,3.6,validation
3g1v,5.329262733459473,3.19,validation
3g2h,5.039647579193115,3.82,validation
3g2l,4.923191547393799,3.87,validation
3g3r,3.7260680198669434,6.48,validation
3gc4,6.974295139312744,7.6,validation
3gdt,5.064256191253662,7.19,validation
3gsm,4.036256790161133,6.48,validation
3gtc,5.331167697906494,2.35,validation
3gx0,5.378631114959717,3.48,validation
3h5b,8.475489616394043,10.0,validation
3hcm,5.103789329528809,3.3,validation
3hkt,5.7180938720703125,5.39,validation
3hky,7.379962921142578,7.1,validation
3hp9,5.596886157989502,4.59,validation
3hs4,6.467410564422607,8.0,validation
3i4b,8.731168746948242,8.15,validation
3i4y,5.090404987335205,7.05,validation
3i5z,8.316343307495117,8.7,validation
3i6o,8.89767074584961,10.35,validation
3i7e,8.502201080322266,10.85,validation
3i9g,7.430105686187744,8.96,validation
3ibu,7.068289756774902,9.15,validation
3iof,6.128837585449219,5.22,validation
3ipq,7.531318664550781,7.57,validation
3iue,4.500564098358154,5.82,validation
3jdw,3.9081177711486816,3.6,validation
3juo,4.987091541290283,5.07,validation
3juq,4.577061653137207,4.91,validation
3jy0,6.4896392822265625,8.3,validation
3jzg,4.661574363708496,4.4,validation
3k02,4.9330220222473145,5.0,validation
3k1j,5.1702423095703125,6.4,validation
3k99,6.200399875640869,7.22,validation
3kdm,7.7037553787231445,7.0,validation
3kmc,7.1715216636657715,6.4,validation
3kmy,3.3701462745666504,4.49,validation
3kyq,5.251779079437256,4.22,validation
3l0v,6.064564228057861,7.64,validation
3l3l,6.458841323852539,7.48,validation
3l6h,4.2880048751831055,5.4,validation
3l7d,4.895263671875,2.18,validation
3ldp,6.311521530151367,5.62,validation
3ldq,6.757061004638672,5.36,validation
3le9,6.189737796783447,8.22,validation
3ljg,7.802384853363037,7.73,validation
3ljz,8.260231971740723,8.14,validation
3lpi,8.057604789733887,8.52,validation
3lxk,8.141962051391602,9.8,validation
3m35,6.039462566375732,7.22,validation
3m36,8.651543617248535,9.82,validation
3m37,8.62890911102295,9.04,validation
3m3x,7.315134048461914,6.82,validation
3m8u,6.4324049949646,4.89,validation
3mho,7.462878227233887,6.49,validation
3mhw,3.5831780433654785,2.3,validation
3miy,7.672029495239258,7.68,validation
3ml5,6.484338760375977,8.52,validation
3mna,7.410220146179199,7.39,validation
3moe,3.8793959617614746,4.3,validation
3mv0,3.111476421356201,3.85,validation
3n1c,4.336521625518799,5.22,validation
3n2p,7.170422077178955,7.82,validation
3n2v,7.704737186431885,7.51,validation
3n7h,4.486999988555908,4.5,validation
3nht,6.978643417358398,7.01,validation
3nu4,8.51956558227539,8.82,validation
3nu5,8.678464889526367,8.35,validation
3o5x,6.478000640869141,5.28,validation
3o99,10.53661060333252,10.82,validation
3oaf,6.53346061706543,8.8,validation
3obx,3.9260201454162598,3.89,validation
3ohi,6.157454967498779,4.85,validation
3ove,7.377640724182129,6.57,validation
3ovn,2.4680564403533936,2.55,validation
3own,8.482209205627441,7.47,validation
3oyw,3.2827367782592773,4.11,validation
3ozj,5.363343238830566,5.11,validation
3p2e,4.924741744995117,6.22,validation
3p3g,7.616527557373047,9.74,validation
3p3t,7.056308746337891,7.24,validation
3p58,5.025917053222656,7.6,validation
3p8z,5.6677165031433105,6.09,validation
3pb7,5.794873237609863,5.74,validation
3pce,3.7487969398498535,2.0,validation
3pcf,4.178510665893555,6.05,validation
3pgl,4.838771343231201,5.3,validation
3pgu,4.235067367553711,6.7,validation
3pn1,4.6668524742126465,6.96,validation
3ppr,5.1844916343688965,2.82,validation
3q71,4.999825477600098,5.22,validation
3qaa,9.274012565612793,11.54,validation
3qfd,5.235644340515137,4.17,validation
3qfz,4.333463191986084,3.24,validation
3qox,6.458596229553223,6.57,validation
3qt6,6.001584529876709,5.37,validation
3qxt,7.842594146728516,5.22,validation
3r0y,6.154266357421875,4.84,validation
3r1v,5.651787757873535,6.92,validation
3r24,5.546346187591553,5.25,validation
3rbu,6.690549373626709,9.43,validation
3rdo,8.315024375915527,9.85,validation
3rf5,3.9154372215270996,5.63,validation
3rlb,7.4990129470825195,9.92,validation
3rsr,5.207098484039307,4.36,validation
3rux,9.01071834564209,9.28,validation
3rv4,4.973921298980713,2.3,validation
3ryx,7.679950714111328,8.14,validation
3rz5,7.557725429534912,7.89,validation
3s43,8.24100112915039,8.6,validation
3s75,5.447584629058838,6.82,validation
3s76,5.609589576721191,5.05,validation
3s77,5.791281223297119,7.21,validation
3s8x,7.822408199310303,7.3,validation
3s9e,5.464043140411377,5.13,validation
3s9t,7.61204195022583,6.82,validation
3sap,7.4411702156066895,7.59,validation
3sax,7.391210079193115,6.57,validation
3slz,7.017596244812012,6.99,validation
3spf,6.888485431671143,3.86,validation
3st5,8.710920333862305,11.3,validation
3su0,7.8345746994018555,6.79,validation
3su1,7.794572830200195,6.68,validation
3sue,7.390318870544434,9.08,validation
3sug,7.800945281982422,6.21,validation
3sus,5.3085856437683105,4.15,validation
3sw8,5.493969440460205,4.5,validation
3t09,3.7247719764709473,3.8,validation
3t1a,8.94321060180664,8.37,validation
3t1l,4.399923324584961,3.26,validation
3t2q,3.4025139808654785,3.66,validation
3t3c,8.534835815429688,10.23,validation
3t3u,8.492037773132324,8.6,validation
3tao,4.1627936363220215,5.14,validation
3tcg,5.809153079986572,5.87,validation
3tfp,6.821022987365723,6.47,validation
3tfu,6.074582576751709,3.28,validation
3ts4,8.002796173095703,8.72,validation
3tvc,7.742087364196777,7.74,validation
3u7m,7.29093599319458,7.45,validation
3u7s,8.621481895446777,8.43,validation
3u8l,7.423505783081055,8.05,validation
3u92,6.8009033203125,7.48,validation
3ug2,6.535598278045654,8.25,validation
3uu1,3.6028637886047363,5.2,validation
3uw4,7.296892166137695,7.77,validation
3uxl,3.314936637878418,5.57,validation
3v5t,8.633156776428223,8.22,validation
3vd9,3.845154285430908,4.0,validation
3veh,5.059147834777832,4.96,validation
3vf5,8.23133659362793,9.34,validation
3vfb,8.450451850891113,9.04,validation
3vha,7.187623500823975,7.4,validation
3vw2,4.35775089263916,4.75,validation
3w07,4.718143463134766,3.38,validation
3w9r,5.588223457336426,6.18,validation
3wha,7.4933390617370605,9.32,validation
3wtm,6.085848331451416,7.0,validation
3wtn,5.892373561859131,7.04,validation
3wto,5.455282211303711,6.92,validation
3zll,3.6001505851745605,6.4,validation
3zln,8.104928970336914,8.47,validation
3zpu,7.886946678161621,8.38,validation
3zq9,4.1789469718933105,6.02,validation
3zt3,3.091327667236328,2.86,validation
3zxz,7.764137268066406,8.4,validation
4a6b,8.148189544677734,8.38,validation
4a6c,8.370503425598145,7.92,validation
4a6l,6.851905345916748,8.0,validation
4abb,2.888333797454834,4.51,validation
4abf,3.1329641342163086,4.62,validation
4abh,3.4731650352478027,4.15,validation
4ad6,3.91532039642334,4.78,validation
4agm,4.609457015991211,3.98,validation
4ahr,2.4531123638153076,2.19,validation
4ahs,2.5323843955993652,2.19,validation
4aia,3.7903800010681152,3.66,validation
4alx,7.490396022796631,7.28,validation
4aoi,7.648171901702881,8.4,validation
4ap7,8.040644645690918,7.96,validation
4aq4,4.728970050811768,6.17,validation
4auj,6.631131172180176,7.74,validation
4az6,5.913027286529541,9.1,validation
4azc,4.49493932723999,5.86,validation
4azg,6.148056507110596,7.1,validation
4b32,3.102785110473633,3.34,validation
4b33,3.081045150756836,3.37,validation
4b5d,7.076076984405518,7.89,validation
4b5t,3.3042612075805664,3.33,validation
4b5w,3.3496580123901367,3.33,validation
4b6p,6.34122896194458,7.13,validation
4b6s,6.712427616119385,6.01,validation
4b73,5.941346168518066,7.21,validation
4b7r,7.150043487548828,9.64,validation
4b9k,5.491664409637451,6.17,validation
4b9z,5.590372085571289,4.09,validation
4bah,8.150093078613281,8.7,validation
4bak,8.066383361816406,8.91,validation
4bcm,7.79854679107666,6.91,validation
4bs0,5.140830039978027,5.7,validation
4bt3,4.239938259124756,3.12,validation
4bup,5.019941806793213,4.95,validation
4c52,7.2981438636779785,5.68,validation
4ca5,8.052974700927734,9.39,validation
4ca7,6.920767307281494,7.36,validation
4cd0,8.34982967376709,9.7,validation
4ceb,3.9659643173217773,2.97,validation
4cg8,7.0550103187561035,6.96,validation
